# g,          equator,       T1,      FT1,     g_2,    equator_2
  -0.29656,  -0.28420,  -0.46617,  -0.32208,  -0.05900,  -0.01726
  -0.12195,  -0.25752,  -0.45559,  -0.27302,  -0.18360,   0.03264
   0.84115,  -1.24480,   0.04604,  -0.82139,  -1.00149,   0.86383
  -1.08663,  -0.26905,  -0.38896,  -0.57190,  -0.05791,   0.18933
  -0.59578,  -0.93414,  -0.79180,  -0.30578,  -0.35181,   0.32004
  -0.67949,  -1.45505,  -0.08941,   1.23566,   0.86316,  -0.44779
  -0.50380,  -1.13862,  -1.52092,  -0.31909,   0.17434,  -0.97218
  -0.20869,  -0.85579,  -0.80135,  -0.48999,   0.17014,  -0.56467
  -0.35371,  -0.44059,  -0.55646,  -0.69853,   0.73717,  -0.73850
  -0.28528,   0.00212,  -0.39079,  -0.83718,   0.75135,  -0.31474
  -0.15956,   0.02393,   0.06652,   0.51182,   1.06879,  -0.55767
  -0.43667,  -0.62784,  -0.92899,  -0.42889,   0.05320,  -0.37346
   0.05570,  -0.20607,  -1.34463,   0.67886,   0.14758,   0.29587
  -1.23061,  -1.35568,   0.38549,  -0.83632,   0.23180,  -0.49578
  -0.21861,  -0.60517,  -1.07819,   0.51402,   1.00559,  -1.39928
  -1.46912,  -0.20172,  -0.75467,  -0.49456,  -0.06657,  -0.62517
  -0.68083,  -0.23435,  -0.51464,  -0.44819,   0.00619,  -0.81410
   0.14208,  -0.13073,  -0.00604,  -0.71371,  -0.41859,  -0.65399
  -0.17056,  -0.68978,  -1.45967,  -0.42044,   0.70086,  -0.08382
  -0.82911,  -0.86000,  -1.45316,  -0.67319,  -0.40948,  -0.58727
  -0.92342,  -0.84924,  -1.87313,   0.32013,  -0.35023,  -0.12166
   0.56899,  -0.44137,  -0.19411,  -0.85468,   0.59538,  -0.67184
  -0.98388,  -0.40543,  -1.51359,   0.14411,   0.60909,  -0.30458
  -1.17072,   0.31210,  -0.29265,   0.59570,   0.84433,   0.64966
  -0.53744,  -0.94328,  -1.59030,  -0.01811,   0.23187,  -0.15905
   0.28938,  -0.41118,  -0.89915,   0.22670,   0.13519,   0.04676
  -0.47567,  -0.30541,  -0.03951,  -1.05302,   0.03039,  -0.63124
  -0.42484,  -0.03926,  -0.99824,  -0.34411,  -0.90398,  -0.01697
